new_index,base,ligand,solvent,concentration,temperature,yield,cost,point_hypervolume
1704,KOAc,P(fur)3,p-Xylene,0.153,120,11.99,0.035558421,0.11603734
90,CsOPiv,BrettPhos,p-Xylene,0.1,105,21.54,0.23453855,0.115788978
1345,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,0.115723409
1308,CsOAc,P(fur)3,BuOAc,0.057,105,14.5,0.11444859,0.115595379
642,CsOPiv,BrettPhos,BuOAc,0.153,90,21.5,0.235449405,0.115150529
1122,CsOPiv,P(fur)3,BuOAc,0.1,120,15.21,0.136767955,0.113915447
1146,CsOPiv,P(fur)3,p-Xylene,0.1,120,14.75,0.127346128,0.113475098
656,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,24.02,0.26482815,0.113389219
1092,CsOAc,P(fur)3,BuCN,0.1,120,13.75,0.102020392,0.113311209
1608,KOAc,P(fur)3,p-Xylene,0.153,105,11.69,0.035557326,0.113134264
15,CsOAc,PCy3 HBF4,DMAc,0.1,105,12.83,0.077697116,0.112477126
378,CsOPiv,BrettPhos,p-Xylene,0.057,90,21.8,0.24630792,0.11163906
1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,14.29,0.121940528,0.111606412
232,CsOAc,PPh3,BuCN,0.1,120,13.09,0.089715019,0.111355054
1263,CsOAc,JackiePhos,DMAc,0.057,105,71.97,0.411846987,0.110963614
624,KOAc,BrettPhos,BuOAc,0.153,90,15.36,0.149041157,0.110962809
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,13.88,0.113922918,0.110810439
1267,CsOPiv,PPh2Me,DMAc,0.057,105,14.24,0.12389286,0.110614794
413,KOAc,X-Phos,BuCN,0.057,105,12.54,0.0752656,0.11059405
514,KOPiv,PPh3,BuCN,0.057,120,12.19,0.065971257,0.109957002
1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436,0.109736752
1562,KOAc,GorlosPhos HBF4,BuCN,0.153,105,11.6,0.045820772,0.109689051
1212,CsOAc,P(fur)3,BuOAc,0.057,90,13.72,0.114444203,0.109378446
940,KOAc,CgMe-PPh,p-Xylene,0.1,90,11.95,0.060133799,0.109300425
930,CsOPiv,P(fur)3,BuOAc,0.1,90,14.58,0.136764412,0.109198173
504,KOAc,BrettPhos,BuCN,0.057,120,17,0.186570434,0.109015736
432,KOAc,BrettPhos,BuOAc,0.057,105,16.39,0.176126414,0.108805161
1026,CsOPiv,P(fur)3,BuOAc,0.1,105,14.51,0.136764018,0.108674026
1204,KOAc,CgMe-PPh,BuOAc,0.057,90,12.61,0.088109116,0.107709603
636,CsOAc,BrettPhos,BuOAc,0.153,90,17.16,0.194551728,0.107080465
1368,KOAc,P(fur)3,BuCN,0.057,120,12.25,0.079366324,0.106950305
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,23.22,0.270229152,0.106901107
14,CsOAc,tBPh-CPhos,DMAc,0.1,105,29.31,0.314497136,0.106884297
302,CsOAc,tBPh-CPhos,DMAc,0.057,90,31.18,0.324630158,0.106872236
884,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,13.78,0.124818922,0.106765645
1262,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,12.61,0.094069915,0.106084385
856,CsOAc,PPh3,p-Xylene,0.153,120,11.83,0.068757977,0.105996904
1106,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,11.31,0.050185719,0.105879409
205,CsOAc,PPhtBu2,DMAc,0.1,120,12.35,0.088736959,0.105321134
1040,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,10.98,0.039677769,0.105284755
1443,KOAc,JackiePhos,DMAc,0.153,90,36.97,0.351467522,0.105265309
1314,CsOPiv,P(fur)3,BuOAc,0.057,105,14.84,0.155323769,0.105190368
393,KOPiv,PCy3 HBF4,DMAc,0.057,105,10.98,0.041224668,0.104917509
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,19.39,0.234530703,0.104234873
1057,KOAc,PPh2Me,DMAc,0.1,120,10.51,0.027380764,0.103572466
508,KOAc,PPh3,BuCN,0.057,120,11.5,0.067060259,0.10346224
1512,KOAc,P(fur)3,p-Xylene,0.153,90,10.66,0.035553567,0.103166928
9,KOPiv,PCy3 HBF4,DMAc,0.1,105,10.44,0.03109548,0.102044111
648,KOAc,BrettPhos,p-Xylene,0.153,90,13.85,0.142732849,0.101943454
56,KOPiv,tBPh-CPhos,BuOAc,0.1,105,22.75,0.279662474,0.100097088
1188,CsOAc,P(fur)3,BuCN,0.057,90,12.91,0.124871837,0.100010228
1718,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,11.49,0.080870455,0.099941342
872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,10.34,0.037340994,0.09967037
1440,KOAc,P(fur)3,DMAc,0.153,90,10.13,0.033970786,0.09838429
1222,CsOPiv,CgMe-PPh,BuOAc,0.057,90,14.68,0.174494471,0.097971303
1428,CsOAc,P(fur)3,p-Xylene,0.057,120,11.72,0.098230225,0.097542811
1404,CsOAc,P(fur)3,BuOAc,0.057,120,12.14,0.114435316,0.096784718
1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,13.02,0.141107495,0.096291771
272,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,20.87,0.270220575,0.096085959
1304,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,10.68,0.067645771,0.095949725
1412,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,13.52,0.155129756,0.095890528
1488,KOAc,P(fur)3,BuOAc,0.153,90,10.04,0.041843595,0.095801142
606,KOPiv,BrettPhos,BuCN,0.153,90,13.31,0.152093829,0.095274802
1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,10.03,0.048562031,0.094248717
1340,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,12.53,0.138919859,0.093260564
464,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,21.43,0.28199104,0.093210304
1218,CsOPiv,P(fur)3,BuOAc,0.057,90,13.13,0.155314151,0.093072106
1128,KOAc,P(fur)3,p-Xylene,0.1,120,9.72,0.040954058,0.092934668
88,CsOAc,PPh3,p-Xylene,0.1,105,10.5,0.074157045,0.092854347
1008,KOAc,P(fur)3,BuOAc,0.1,105,9.87,0.050364208,0.09236065
456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783,0.092188777
1422,KOPiv,P(fur)3,p-Xylene,0.057,120,9.88,0.051628763,0.092184089
864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719,0.092175747
226,KOPiv,PPh3,BuCN,0.1,120,9.59,0.043093399,0.091248115
687,CsOAc,PCy3 HBF4,DMAc,0.153,105,10.25,0.073039188,0.090891273
520,CsOAc,PPh3,BuCN,0.057,120,11.19,0.112558325,0.08966509
1442,KOAc,GorlosPhos HBF4,DMAc,0.153,90,9.14,0.033781344,0.088806679
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237,0.088290183
967,KOPiv,PPh2Me,DMAc,0.1,105,8.85,0.026281679,0.087424045
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,31.97,0.357729099,0.086700414
360,KOAc,BrettPhos,p-Xylene,0.057,90,12.39,0.159899863,0.086598125
600,KOAc,BrettPhos,BuCN,0.153,90,12.07,0.153178608,0.086115612
368,KOPiv,tBPh-CPhos,p-Xylene,0.057,90,19.77,0.281984981,0.085992684
1438,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,12.23,0.158276954,0.085908981
1651,CsOPiv,PPh2Me,DMAc,0.153,120,10.49,0.109103928,0.084839515
860,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.96,0.352317841,0.084754789
973,CsOAc,PPh2Me,DMAc,0.1,105,9.55,0.072878443,0.084717256
984,KOAc,P(fur)3,BuCN,0.1,105,9.1,0.056484243,0.083951041
1392,KOAc,P(fur)3,BuOAc,0.057,120,9.35,0.068919178,0.083743493
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,11.91,0.158275786,0.083661459
764,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,29.56,0.352316381,0.08362415
1172,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,11.07,0.134938742,0.083346704
854,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,22.08,0.311415815,0.081989826
392,KOPiv,tBPh-CPhos,DMAc,0.057,105,18.42,0.277998628,0.081708309
961,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191,0.081105013
1032,KOAc,P(fur)3,p-Xylene,0.1,105,8.45,0.040949423,0.080792816
560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,18.22,0.281979324,0.079252947
1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,8.2,0.041646658,0.078278877
1220,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,11,0.155115582,0.078020812
92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,28.65,0.357716982,0.077704311
686,CsOAc,tBPh-CPhos,DMAc,0.153,105,20.73,0.309821911,0.077691281
1050,CsOPiv,P(fur)3,p-Xylene,0.1,105,10.05,0.127328974,0.077320659
706,KOPiv,PPh3,BuCN,0.153,105,7.88,0.032584191,0.076768154
920,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,8.16,0.049073702,0.076586646
1052,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,9.89,0.127141803,0.076129707
244,KOAc,PPh3,BuOAc,0.1,120,7.89,0.038052765,0.075932658
1296,KOAc,P(fur)3,BuOAc,0.057,105,8.43,0.068914003,0.075504435
758,CsOAc,tBPh-CPhos,p-Xylene,0.153,105,20.31,0.311409355,0.075420109
850,KOPiv,PPh3,p-Xylene,0.153,120,7.54,0.022147574,0.075157287
1228,KOAc,CgMe-PPh,p-Xylene,0.057,90,8.45,0.071889446,0.075139941
1410,CsOPiv,P(fur)3,BuOAc,0.057,120,10.59,0.155299864,0.075070568
1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597,0.074665489
954,CsOPiv,P(fur)3,p-Xylene,0.1,90,9.6,0.127327332,0.07385888
1647,CsOAc,JackiePhos,DMAc,0.153,120,39.57,0.396975463,0.073732877
424,CsOAc,PPh3,BuCN,0.057,105,9.16,0.112542738,0.073401856
193,KOAc,PPhtBu2,DMAc,0.1,120,7.71,0.043223137,0.073338431
1363,CsOPiv,PPh2Me,DMAc,0.057,120,9.36,0.123878793,0.072710324
668,CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,25.67,0.352302184,0.072627363
693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,9.07,0.113909052,0.072412711
975,CsOAc,JackiePhos,DMAc,0.1,105,41,0.401630076,0.072271185
1508,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,9.39,0.128027064,0.072101152
1294,CsOPiv,CgMe-PPh,BuCN,0.057,105,11.18,0.184903422,0.072096848
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,20.04,0.316812291,0.07207638
344,KOPiv,tBPh-CPhos,BuOAc,0.057,90,17.9,0.29819309,0.071585798
1272,KOAc,P(fur)3,BuCN,0.057,105,8.17,0.079334997,0.071334839
1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,7.43,0.040759112,0.071070884
3,KOAc,PCy3 HBF4,DMAc,0.1,105,7.26,0.032180612,0.070791371
1153,KOAc,PPh2Me,DMAc,0.057,90,7.3,0.037499142,0.070341934
86,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,19.51,0.316810357,0.070170985
21,CsOPiv,PCy3 HBF4,DMAc,0.1,105,8.85,0.118558908,0.06976652
1148,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,9.03,0.127138664,0.069510346
1604,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,9.03,0.128025039,0.069337286
303,CsOAc,PCy3 HBF4,DMAc,0.057,90,8.04,0.087810939,0.068726316
80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,14.92,0.270198859,0.068699028
1022,CsOAc,GorlosPhos HBF4,BuOAc,0.1,105,8.11,0.095668167,0.067946892
526,CsOPiv,PPh3,BuCN,0.057,120,9.46,0.153418308,0.067445063
120,KOAc,BrettPhos,BuCN,0.1,90,9.66,0.163656182,0.066732612
932,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,90,8.88,0.136545764,0.06654951
1724,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,8.39,0.121732406,0.065564543
662,CsOAc,tBPh-CPhos,p-Xylene,0.153,90,17.53,0.311399209,0.065100572
1214,CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,8.14,0.11422623,0.06493199
700,KOAc,PPh3,BuCN,0.153,105,6.67,0.0336692,0.064823673
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782,0.064704961
284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,23.77,0.357699171,0.064477966
824,KOPiv,tBPh-CPhos,BuOAc,0.153,120,14.01,0.271091747,0.064238465
754,KOPiv,PPh3,p-Xylene,0.153,105,6.42,0.022143486,0.063993908
1165,CsOAc,PPh2Me,DMAc,0.057,90,7.32,0.082999646,0.063333212
1167,CsOAc,JackiePhos,DMAc,0.057,90,40.47,0.411756179,0.062476257
380,CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,25.31,0.369473213,0.062212015
1467,KOAc,JackiePhos,BuCN,0.153,90,24.05,0.363522315,0.062209427
418,KOPiv,PPh3,BuCN,0.057,105,6.78,0.065929718,0.061163471
412,KOAc,PPh3,BuCN,0.057,105,6.77,0.067023941,0.060913087
552,KOAc,BrettPhos,p-Xylene,0.057,120,8.69,0.159886359,0.060740044
1622,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,6.96,0.080853921,0.060541369
1569,KOPiv,JackiePhos,BuCN,0.153,105,23.1,0.362420721,0.060302296
878,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,6.93,0.083925909,0.059820111
958,CsOPiv,CgMe-PPh,p-Xylene,0.1,90,8.21,0.146493861,0.059762383
387,KOAc,PCy3 HBF4,DMAc,0.057,105,6.22,0.042305246,0.05928882
28,KOAc,PPh3,BuCN,0.1,105,6.24,0.044161977,0.059228949
268,KOAc,PPh3,p-Xylene,0.1,120,5.94,0.028639956,0.058374952
1473,KOPiv,JackiePhos,BuCN,0.153,90,22.3,0.362414578,0.058216867
1479,CsOAc,JackiePhos,BuCN,0.153,90,36.32,0.409116973,0.058142202
278,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,16.09,0.316797875,0.057874724
476,CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,23.1,0.369465147,0.05678386
545,CsOAc,X-Phos,BuOAc,0.057,120,7.02,0.110303569,0.05659326
1563,KOAc,JackiePhos,BuCN,0.153,105,21.86,0.3635055,0.056552566
1242,CsOPiv,P(fur)3,p-Xylene,0.057,90,7.59,0.139088417,0.056464571
238,CsOPiv,PPh3,BuCN,0.1,120,7.36,0.130544289,0.056113206
374,CsOAc,tBPh-CPhos,p-Xylene,0.057,90,16.76,0.328568741,0.056019128
297,KOPiv,PCy3 HBF4,DMAc,0.057,90,5.85,0.041209879,0.055900544
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,12.23,0.277980784,0.054255132
1496,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,5.65,0.040538016,0.054071491
1464,KOAc,P(fur)3,BuCN,0.153,90,5.7,0.045962058,0.053881517
833,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662,0.05387281
1659,KOAc,JackiePhos,BuCN,0.153,120,20.72,0.363496747,0.053607268
1665,KOPiv,JackiePhos,BuCN,0.153,120,20.51,0.362400834,0.053549949
566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,15.98,0.328565895,0.053413016
322,KOPiv,PPh3,BuCN,0.057,90,5.92,0.065923115,0.053406117
568,CsOAc,PPh3,p-Xylene,0.057,120,6.18,0.085909699,0.053080993
1338,CsOPiv,P(fur)3,p-Xylene,0.057,105,7.12,0.139086702,0.052968347
328,CsOAc,PPh3,BuCN,0.057,90,6.56,0.112522775,0.052570099
1575,CsOAc,JackiePhos,BuCN,0.153,105,32.74,0.409089485,0.052430684
532,KOAc,PPh3,BuOAc,0.057,120,5.67,0.056598173,0.052293989
184,CsOAc,PPh3,p-Xylene,0.1,90,5.91,0.074140292,0.052265873
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406,0.051909415
675,KOAc,PCy3 HBF4,DMAc,0.153,105,5.25,0.027524328,0.051720663
632,KOPiv,tBPh-CPhos,BuOAc,0.153,90,11.24,0.271076167,0.051541284
912,KOAc,P(fur)3,BuOAc,0.1,90,5.5,0.050339628,0.051470357
1361,CsOAc,PPhMe2,DMAc,0.057,120,5.9,0.084251381,0.050887579
1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,5.26,0.045772092,0.049743847
136,CsOAc,PPh3,BuCN,0.1,90,5.8,0.089659045,0.049346921
572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,20.07,0.369454088,0.049340387
309,CsOPiv,PCy3 HBF4,DMAc,0.057,90,6.38,0.128679419,0.048898864
260,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,19.42,0.367111757,0.048725951
1159,KOPiv,PPh2Me,DMAc,0.057,90,5.02,0.036398269,0.048491615
712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047,0.04847967
470,CsOAc,tBPh-CPhos,p-Xylene,0.057,105,14.43,0.328560237,0.048233919
664,CsOAc,PPh3,p-Xylene,0.153,90,5.38,0.068734436,0.048207586
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,17.43,0.355336154,0.048170771
814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536,0.047892505
1616,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,4.92,0.03425173,0.047753994
820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154,0.047669462
780,CsOAc,BrettPhos,DMAc,0.153,120,7.43,0.186631088,0.047636545
1083,KOAc,JackiePhos,BuCN,0.1,120,20.08,0.373987911,0.047396539
1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,4.87,0.035345847,0.04715348
891,KOAc,JackiePhos,BuCN,0.1,90,19.97,0.373987066,0.047137262
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,10.12,0.267847069,0.047112066
684,CsOAc,BrettPhos,DMAc,0.153,105,7.34,0.186630829,0.047059562
987,KOAc,JackiePhos,BuCN,0.1,105,19.82,0.373985915,0.046783695
866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,4.85,0.038419467,0.046637514
590,CsOAc,tBPh-CPhos,DMAc,0.153,90,12.44,0.309798013,0.046628692
440,KOPiv,tBPh-CPhos,BuOAc,0.057,105,11.64,0.29815788,0.046559626
1320,KOAc,P(fur)3,p-Xylene,0.057,105,4.99,0.052705216,0.046442422
430,CsOPiv,PPh3,BuCN,0.057,105,6.51,0.153395657,0.046416229
650,KOAc,tBPh-CPhos,p-Xylene,0.153,90,9.79,0.265870514,0.045994195
944,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,4.73,0.039654958,0.045357241
1166,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,5.38,0.094049073,0.045262852
704,KOPiv,tBPh-CPhos,BuCN,0.153,105,10.05,0.275221281,0.045183781
1275,KOAc,JackiePhos,BuCN,0.057,105,24.09,0.396876595,0.04493967
724,KOAc,PPh3,BuOAc,0.153,105,4.51,0.029512185,0.044236668
903,CsOAc,JackiePhos,BuCN,0.1,90,32.14,0.419580956,0.044179044
274,KOPiv,PPh3,p-Xylene,0.1,120,4.48,0.027540327,0.044133416
768,KOAc,BrettPhos,DMAc,0.153,120,5.95,0.141126375,0.044001875
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,5.13,0.087129837,0.043927041
1671,CsOAc,JackiePhos,BuCN,0.153,120,27.41,0.40904856,0.043919338
1178,KOAc,GorlosPhos HBF4,BuCN,0.057,90,4.98,0.079123915,0.043504675
1416,KOAc,P(fur)3,p-Xylene,0.057,120,4.66,0.052704011,0.0433712
800,KOPiv,tBPh-CPhos,BuCN,0.153,120,9.61,0.275217902,0.043206288
743,CsOPiv,X-Phos,BuOAc,0.153,105,5.53,0.124088991,0.042932996
256,CsOAc,PPh3,BuOAc,0.1,120,4.94,0.083536619,0.042683911
826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873,0.04257367
576,KOAc,BrettPhos,DMAc,0.153,90,5.75,0.141125799,0.042522892
1551,CsOAc,JackiePhos,DMAc,0.153,105,22.3,0.396925677,0.041576776
769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816,0.041335396
1069,CsOAc,PPh2Me,DMAc,0.1,120,4.61,0.072864202,0.040896346
1371,KOAc,JackiePhos,BuCN,0.057,120,21.88,0.396859627,0.040824963
250,KOPiv,PPh3,BuOAc,0.1,120,4.23,0.036937879,0.040811111
34,KOPiv,PPh3,BuCN,0.1,105,4.28,0.043052628,0.040727645
672,KOAc,BrettPhos,DMAc,0.153,105,5.49,0.141125049,0.040600207
842,KOAc,tBPh-CPhos,p-Xylene,0.153,120,8.61,0.265866207,0.040451263
584,KOPiv,tBPh-CPhos,DMAc,0.153,90,8.5,0.263191909,0.040425961
312,KOAc,BrettPhos,BuCN,0.057,90,6.26,0.186487971,0.040154603
588,CsOAc,BrettPhos,DMAc,0.153,90,6.26,0.186627715,0.040135688
993,KOPiv,JackiePhos,BuCN,0.1,105,16.82,0.37286858,0.04010876
0,KOAc,BrettPhos,DMAc,0.1,105,5.47,0.145775482,0.039902288
1089,KOPiv,JackiePhos,BuCN,0.1,120,16.47,0.372865893,0.039275111
746,KOAc,tBPh-CPhos,p-Xylene,0.153,105,8.3,0.265865076,0.038995033
455,CsOPiv,X-Phos,BuOAc,0.057,105,5.4,0.151167723,0.038762069
316,KOAc,PPh3,BuCN,0.057,90,4.3,0.067004976,0.038691021
408,KOAc,BrettPhos,BuCN,0.057,105,6,0.186485974,0.038487099
1434,CsOPiv,P(fur)3,p-Xylene,0.057,120,5.15,0.139079512,0.038313579
1179,KOAc,JackiePhos,BuCN,0.057,90,20.5,0.396849031,0.038254777
96,KOAc,BrettPhos,DMAc,0.1,90,5.22,0.145774761,0.038078682
68,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,15.16,0.367087796,0.038045209
1713,KOPiv,JackiePhos,p-Xylene,0.153,120,13.33,0.351888374,0.037833438
1537,KOAc,PPh2Me,DMAc,0.153,105,3.79,0.022710901,0.037731837
1424,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,4.02,0.051420788,0.037526178
736,CsOAc,PPh3,BuOAc,0.153,105,4.2,0.075010888,0.0370642
334,CsOPiv,PPh3,BuCN,0.057,90,5.19,0.153385522,0.03700578
999,CsOAc,JackiePhos,BuCN,0.1,105,26.69,0.41953911,0.036711724
192,KOAc,BrettPhos,DMAc,0.1,120,5.03,0.145774213,0.036692736
64,CsOAc,PPh3,BuOAc,0.1,105,4.22,0.083532569,0.036463144
1617,KOPiv,JackiePhos,p-Xylene,0.153,105,12.77,0.35188633,0.036244601
500,CsOPiv,tBPh-CPhos,DMAc,0.057,120,14.24,0.36545459,0.036239252
890,KOAc,GorlosPhos HBF4,BuCN,0.1,90,3.89,0.056257651,0.035905822
218,KOAc,tBPh-CPhos,BuCN,0.1,120,8.4,0.28679899,0.035662768
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,4.16,0.087124381,0.035621639
748,KOAc,PPh3,p-Xylene,0.153,105,3.57,0.023227384,0.035501731
1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,4.53,0.121718318,0.035401544
1061,KOAc,PPhMe2,DMAc,0.1,120,3.59,0.028616644,0.035282294
111,CsOAc,PCy3 HBF4,DMAc,0.1,90,4.02,0.077671718,0.035244456
356,CsOPiv,tBPh-CPhos,BuOAc,0.057,90,16.51,0.385653284,0.034805705
936,KOAc,P(fur)3,p-Xylene,0.1,90,3.63,0.040931831,0.034708827
862,CsOPiv,PPh3,p-Xylene,0.153,120,4.26,0.109603615,0.03440739
979,CsOPiv,PPh2Me,DMAc,0.1,105,4.3,0.113736574,0.034346208
794,KOAc,tBPh-CPhos,BuCN,0.153,120,7.65,0.276297153,0.034215668
1200,KOAc,P(fur)3,BuOAc,0.057,90,3.78,0.068887849,0.033858219
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,7.34,0.271265493,0.033627696
1545,KOPiv,JackiePhos,DMAc,0.153,105,11.68,0.350300316,0.033551432
525,CsOPiv,PCy3 HBF4,BuCN,0.057,120,4.78,0.15925029,0.033476258
1067,KOPiv,PPhMe2,DMAc,0.1,120,3.35,0.027521652,0.033002903
52,KOAc,PPh3,BuOAc,0.1,105,3.41,0.038027567,0.032819394
291,KOAc,PCy3 HBF4,DMAc,0.057,90,3.4,0.042297116,0.032409278
1453,CsOAc,PPh2Me,DMAc,0.153,90,3.61,0.068210829,0.032388339
1095,CsOAc,JackiePhos,BuCN,0.1,120,23.5,0.419514617,0.032336369
718,CsOPiv,PPh3,BuCN,0.153,105,4.1,0.120023179,0.032191406
1349,KOAc,PPhMe2,DMAc,0.057,120,3.33,0.038743526,0.031997888
506,KOAc,tBPh-CPhos,BuCN,0.057,120,8.52,0.309657806,0.031961235
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,3.8,0.095511604,0.031849878
1137,KOPiv,JackiePhos,p-Xylene,0.1,120,11.69,0.35728631,0.031814385
1185,KOPiv,JackiePhos,BuCN,0.057,90,16.57,0.395724556,0.031323925
446,CsOAc,tBPh-CPhos,BuOAc,0.057,105,10.39,0.344745595,0.031093708
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,3.28,0.048912866,0.030796235
698,KOAc,tBPh-CPhos,BuCN,0.153,105,6.88,0.276291241,0.030772618
806,CsOAc,tBPh-CPhos,BuCN,0.153,120,8.82,0.321806582,0.030769806
1377,KOPiv,JackiePhos,BuCN,0.057,120,16.07,0.395720716,0.03038006
362,KOAc,tBPh-CPhos,p-Xylene,0.057,90,6.98,0.283032601,0.030202486
1441,KOAc,PPh2Me,DMAc,0.153,90,3.02,0.022708682,0.030066147
12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824,0.029914114
879,CsOAc,JackiePhos,DMAc,0.1,90,16.92,0.401560658,0.02985048
1281,KOPiv,JackiePhos,BuCN,0.057,105,15.64,0.395717415,0.029568268
1075,CsOPiv,PPh2Me,DMAc,0.1,120,3.7,0.113734844,0.029553852
105,KOPiv,PCy3 HBF4,DMAc,0.1,90,3.01,0.031074061,0.029422158
74,KOAc,tBPh-CPhos,p-Xylene,0.1,105,6.39,0.271262026,0.029275816
117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,3.69,0.118544033,0.029090278
1549,CsOAc,PPh2Me,DMAc,0.153,105,3.24,0.068209762,0.029068833
730,KOPiv,PPh3,BuOAc,0.153,105,2.95,0.028409111,0.029005652
544,CsOAc,PPh3,BuOAc,0.057,120,3.51,0.10208647,0.028920247
513,KOPiv,PCy3 HBF4,BuCN,0.057,120,3.25,0.07177053,0.028908334
1154,KOAc,GorlosPhos HBF4,DMAc,0.057,90,3.06,0.048541938,0.028755175
1656,KOAc,P(fur)3,BuCN,0.153,120,3.04,0.045941634,0.028738152
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,6.69,0.28569156,0.028563037
788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,9.96,0.35066413,0.02853229
538,KOPiv,PPh3,BuOAc,0.057,120,3.07,0.05548925,0.028387991
1521,KOPiv,JackiePhos,p-Xylene,0.153,90,9.96,0.351876074,0.028271294
